,title,text
0,напасть на полицейский в сша дядя сигнализировать о преданность иго," мужчина, пытаться надысь пристрелить полицейский в американском град филадельфия, сигнализировать о правильность радикальный группировка ""исламское государство"" (, запретить в рф), придавать агентство  с ссылка на милиция град. происшествие произойти поздно ввечеру четверг локальный время.  обитатель  эдвард арчер (edward archer) сделать агрессия полицейский джесси хартнета (jesse hartnett), который находиться внутрь тот мгновение патрульный машина. направляясь к автомобилю, злоумышленник 11 ать выстрелить в сотрудник правоохранительных орган.  в результат наступ полицай получить серьёзный ранения, сейчас он проходит лечение городской больница. ""он (злоумышленник — ред. ) признался, чё сделать настоящий малодушный в кличка ислама"", — заявил на пресс-конференция представитель городской милиция ричард росс (richard ross). ""он заявил, чё клялся ради верность ""исламскому государству"", чё он прибывать ревнитель аллаха, точно по настоящий причина он быть призван выработать это"", — добавить другой представитель милиция джеймс кларк (james clark). правоохранительные орган тоже установили, чё злоумышленник вести стрельба украденного полицейский оружие. "
1,аксенов: крыма тормозить развитие зюйд украина,"  тормозить рост южный регион украины, для предприниматель которых полуостров регулярно считался перспективный торг сбыта продукции, сообщить глава республика сергей аксенов. по он словам, обитатель херсонской округа традиционно торговали с крымом.  в основном, продовольственный продукция с фермерских хозяйство и частных подворье. ""на нынче такой вероятность они не-а.  они ощущать определенный дискомфорт, неудобства, поелику украинский продукция в европе не востребована и вряд ли быть востребована в ближний время.  поставлять по суть то, чё они выращивать и производят, некуда.  ради они настоящий осада представать значительный тормоз ради чаемый развитие.  украинский производитель понесут убытки, и достаточно приличные"", — сказать аксенов эфир телеканал . по он мнению, 90% население южный округа украина — херсонской и николаевской – не поддерживать блокирование арьергард с крымом. крым и севастополь войти в состав россии от завершение мартовского плебисцит в 2014 год.  воссоединение с россией поддержало 96,77% крымчанин и 95,6% севастопольцев.  доминирование украина и западных страна отказались признавать это волеизъявление народ и ввести вопреки регион санкции. при это украинский язык доминирование полностью прекратить с российский регион воздушное, железнодорожное, автобусное и грузовое.  помимо того, тоже окончить поставки днепровский воды, провизия и электроэнергии.  с середина январь 2016 год вступать внутри сила торговая блокада, а анонсированы финансовая, морской и сетевая осада. подробнее о новость крыма — "
2,аксенов: альтернативный энергетика поспособствовать начать учёба в школа крыма," альтернативный энергетика помочь начать учебный процесс за новогодний каникул почти ради весь школа крыма без использование резервных источник питания, изъяснить понедельник журналист регион сергей аксенов. по он данным, весь 538 школа крыма обеспечены резервными установками, которые в поставила ""россетти"".  работа школа и проект в один учебный день за новогодний каникул, по он словам, не поменяла режим снабжения электроэнергией население.  в преддверии аксенов заявил, чё энергодефицит крыма сохраняться на уровень 30-35%. ""энергодефицит сохраняется, но днем нас бывать плюс – сегодня днем, к примеру, мы дополнительно брать по солнечной и ветрогенерации дополнительно 80 мегаватт.  это дать вероятность подавать ради весь школа электроэнергию и не запускать резервные дизель-генераторные установки"", — сказать аксенов. ради крыму за здоровый морозов внутри начало год установиться тёплый погода – температура атмосфера днем достигать 9-12 градус тепло.  из весь крымских школа не начать учебный процесс в 20 из-за нарушить внутри они температурный режима. ""это школа большие, не успели прогреть.  уладить не рисковать, ребёнок не выводить, выйти завтра "", — сказать аксенов. крым быть полностью обесточить внутрь ночь ради 22 ноябрь — от подрыва опора выйти строй весь четвёрка лэп, идти с украина.  на полуостров быть ввести режим чс, графика аварийных отключений электричество. положение улучшилась с запуском 2 декабрь один нитка энергомост от краснодарского край керченский пролив, а ввод 15 декабрь два нитка увеличить он мощность перед 400 мегаватт.  еще два нитка энергомост суммарно такой же мощностью планируется сдать в апреле-мае, чё дозволить обеспечить крым электроэнергией без поставок с украины, откудова быть полностью прервать переток электроэнергии 30 декабрь. подробнее о новость крыма — "
3,щипков: сервильность рпц и клерикализация государство - сказание,"— в мой профессиональный деятельность я приходилось поочерёдно заниматься практический и экспертно-аналитической работа.  в конечный год мну быть связать внутри основное с академической и экспертный среда.  фраза святейшего зачинатель кирилла вынудить я вновь воротиться практический плоскость. — в мой обязанность входить взаимодействие с орган государственной доминирование и нко.  внутри мой обязанность не входить сотрудничество с медийной среда. — в случае возникновение вопросов, входящих в мой компетенция. — тот же, которые предпринимает любой рабовладелец введение ради должность, — не допустить сбой в работа с текущий документ. — правословие термин ""диссидент"" известный — ""сидящий в стороне"".  я это слово не около.  мы быть молоды, рассматривать себя православный ""подпольщиками"", любить свой отчизна и свой церковь, быть готовый рисковать благополучие свой вера.  и так и не не ""сидели в стороне"", мы быть человек действие. — сначала лицезреть духовный мир только глаз прихожанина, практиковать христианина, позднее глаз исследователя, ученого, социолога религия.  работа внутрь совфеде дополнить прошлый опыт, увидеть церковно-государственные отношение глаз практика, которому необходимый решать конкретный задача политического, так и практический характер.  заниматься религиозный тематика внутри сильно толстый аспект.  я проходили документ самый разный структур, министерство и агентство в часть мой компетенция.  повезти работать с субъект федерации.  это быть насыщенный и разнообразная работа. — перед 35 год я быть рабочим, за заниматься интеллектуальный труд.  русский википедии большой писать о один половине, аглицкий большой о два.  и там и там приблизительность процентов двадцать. — у папа всеволода существенный потенциал, в роли он кличка воспользуется — показать время. — недоброжелателей — беспрерывно ссорить государство и церква.  в разный эпоха то держава натравливают ради христиан, то христиан пихать бороться с собственный государство.  мы это понимать и так и не не пойти на чужом резон.  христианин — гражданин свой страна и иметь дозволение на выражение свой воззрение.  я б рекомендовать проанализировать статья и выступление зачинатель кирилла после новый три-четыре год.  либо выборочно за новый тридцать год.  вы обнаружить сильно точный и подчас жёсткий оценка текущий событие и решение.  но они регулярно направлены на врачевание и созидание, а не на обличение и разрушение.  в реакция оппонент производить два встречных миф — о преданность и сервильности церковь и о клерикализации государство.  настоящий утверждение не отражают реальный ситуация. — к воззрение крупный религиозный организации, выступать личность многомиллионной паствы, конечно, прислушиваться.  и к воззрение бюро с меньший количество ревнитель тож прислушиваться.  механизм участие церковь в дискутирование законопроектов существовать ради вид совет либо конкретный лиц, ответственный от контакт с религиозный организация.  проводятся дискутирование в рамка публичный чтение ради федеральный собрании, в общественный палата и на такой общественный площадках, как рождественские чтение либо всемирный народный собор.  но регулярно есть куда двигаться, настоящий механизм нужно совершенствовать и развивать. — существовать довольно много увлекательный манекенщица государственно-церковных отношение.  в россии нет окончательно сложившейся системы, но наблюдать возникновение компонента договорной системы, которая благополучно существовать в череда европейских страна.  в это вопрос невозможно получить проворный волевой ответ.  весь подобающий складываться неспешно по мероприятие возникновение задача и опыт они разрешение. — да, это важный.  опыт показывает, чё нередко среди реальный идеология человек и трактовка он публичный заявление несовпадение.  личный общение помогать это уяснить и искать точка соприкосновения, сотрудничество и понимание. — научная, публицистическая и другой творческая не противоречить мой должностной обязанностям, но, безусловно, принадлежать исключительно я и ее нельзя отождествлять с официальный позиция церковь.  официальный позиция — это документально подтвержденная позиция, высказать архиерейским собором, синодом, патриарх либо лицом, уполномоченный на это вышеперечисленный институт. — быть полезный людям, церковь и отчизна.  критерий универсальный — чтобы спустя год не быть совестно за свой поступок и решение. "
4,сми: судан попросить дипмиссию ирана покинуть страна ток 2 седмица," мид судана попросить дипломатическую миссия ирана в столице хартуме покинуть страна два седмица за решение о разрыв дипотношений с тегераном, передает понедельник . ""посол дафалла аль-хадж либо (dafalla al-haj ali), совершать обязанность заместитель министр иноземный дел, сообщить временной поверить внутрь дело ирана в хартуме, чё судан предоставлять член иранский дипмиссии эпоха максимум неудовлетворительно недели, чтобы покинуть страну"", — говориться в официальный заявление мид судана. в воскресение мид саудовской аравии адиль аль-джубейр заявил о разрыв дипотношений с ираном от он ""откровенного вмешательство в внутренний дело королевства, вражеский действие в регион и агрессия на посольство королевство в тегеране и консульство ради град мешхед"".  происшествие произойти суббота в рамка акция протест решение саудовской аравии казнить известный шиитского агитатор нимра ан-нимра. в суббота мвд саудовской аравии объявило о казнь 47 человек, осудить терроризм и наущение к он.  среди казнить быть шиитский агитатор нимр ан-нимр.  весть о он казнь вызвать злость с сторона шиитских политический и духовный деятель исламский мир.  генсек оон пан ги мун выразить беспокойство произойти. "
5,предположение об электронный договор пенсионного страхование внести в гд," правительство рф внести в госдуму законопроект о заключение договор пенсионного страхование и страхование жизнь внутрь электронный форме, соответствующий весть разместить база дать нижний палата парламент. документ тоже предлагается исключить об обязательный проведении актуарного оценивания времяпрепровождение страховых медицинский организаций, заниматься исключительно обязательный медицинский страхование. цель законопроекта – повышение доступности страховых услуга для гражданин часть пенсионного страхование и страхование жизнь. премьер-министр рф дмитрий медведев ранее пояснял, чё теперь по он быть предусмотрен упрощенный очередь удалённый заключение договор страхование внутрь вид электронный документа, чё подобающий понизить издержка по время для тех, кто желать застраховаться.  достаточно просто улучить на сайт услугу, ознакомиться с правилами, тарифом и заключить договор в электронный форме, отмечал правительство. "
6,ограничена фатум участие иноземный акционер российский сми," иноземный акционер лишиться право иметь более чем 20%-ные пакет ради капитале российский сми, соответствующий вступил сила 1 январь.  ради профильный регулятор (роскомнадзоре) сообщили, чё почти весь крупный сми уже исполнить закон, а 15 февраль ведомство начать один проверка. ранее россии иностранец позволялось выступать владетель си-диез половина капитал интересовать они сми. резонансный закономерность об ограничение 20% максимально возможный часть иноземный акционер в капитале российский сми быть подписать октябрь 2014 год.  он норма начинают функционировать в пятницу, а посредством год — к 1 февраль 2017 год — часть акционер подобающий быть привести полный сообразность с новый закономерность. помимо ограничение доля иноземный акционер закон устанавливает, чё иностранцы, лицо без подданство и россиянин с паспорт страна не вправе выступать учредитель сми. к 1 февраль компания с иноземный капитал подобающий декларировать роскомнадзор о том, исполнить ли закон, а с 15 февраль регулятор возникать для проверка тот компаний, которые не предоставить настоящий весть. якобы пояснил глава ведомство александр жаров, непредоставление весть роскомнадзор отнюдь не означает, чё издание нарушать закон.  чиновник напомнил, чё в россии действовать презумпция невиновности, и если фирма не декларировать роскомнадзор, ""это не значит, чё она не исполнить закономерность — может, просто не подумать об этом"".  ведомство провести проверка ""тех несколько десяток сми, которые не уведомили, а быть в состоянии не остаться вообще никого"". под акт это закона, по он словам, подпадать вблизи 1 тысяча различный сми. действиикак изъяснить жаров, несколько десяток сми уже декларировать роскомнадзор о готовность требование закона, многие из они подойти к исполнение закон ""очень конструктивно"", при этом, по он словам, по сути весь внушительный сми уже исполнить закономерность. еще в октябрь представитель внушительный медиакорпорация с иноземный инвесторами опасались, чё мочь не успеть срок реструктурировать свой бизнес.  так, генеральный директор ""bauer media group россия"" (журналы ""тайны звезд"", ""оракул"", сканворды ""тещин язык"", ""зятек"", детские издания) марк фишер заявлял, чё при холдинга более 200 сми и быть сложно успеть привести весь правовой документ сообразность с новый законодательством.  он также говорил, чё ждать от роскомнадзора ""шага навстречу"" и дополнительный информация о вероятность реструктурировать бизнес ради россии. о возможный риска не успеть в срок декларировать и в ""стс медиа"", однако в середина декабрь акционер компания одобрили продажа 75% актив холдингу ютв алишера усманова и ивана таврина, соглашение уже закрытый. издательский концерн axel springer se продал 100% свой актив ради россии владетель издательство artcom media александру федотову.  предмет сделка стать торговые марка forbes, forbes. ru, finanz. ru, ok!, geo и gala. discovery communications и национальная медиакорпорация решить сотворить совместный компания ооо ""медиа альянс"", которая быть распространять телеканал портфолио discovery networks и eurosport в россии внутрь соответствие с российский законодательством, а тоже развивать локальный эфирное вещание. былой гендиректор издательского дом ""коммерсант"" демьян кудрявцев приобрести при финский медиакорпорация sanoma 33,3% акция ""ведомостей"".  поздний иноземный владетель компания dow jones и pearson объявили о чаемый продажа свой фатум в российский газета фамилия кудрявцева, чё сделать он 100%-ным владетель издание.  главным редактор газета остаться татьяна лысова. "
7,"""единая россия"" провести форум отделение партия москвы и подмосковья","  27 январь одурачить форум первичный отделение партия в москве и московский области, на котором обсудить вопрос развитие регионов, обустройства городской среды, жкх, изъяснить секретарь генсовета ""единой россии""  на брифинг в пятница. он отметил, чё председатель ер, рабовладелец правительство дмитрий медведев предложил 27 январь провести такой форум, ради котором б обсуждались ключевые для настоящий участок вопрос — вопрос обустройства городской среды, задача жилищно-коммунального хозяйство. ""проблемы, которые есть, сильно подобный ради москве и московский участок.  и я думаю, чё 27 январь мы настоящий задача обсудим"", — добавить неверов. заместитель секретаря генсовета партия сергей железняк в ход брифинг уточнил, чё в настоящий два регион ""единой россии"" действовать 6624 первичный партийный бюро.  секретарь настоящий организация ради рамка форума суметь гурьбой с ас обсудить вопросы, трогать рост регионов, строительства, рост инфраструктуры, формирование и исполнение тарифов, внутри тот числе, на капитальный ремонт, добавить он. форум пройти в москве, в лужниках, декларировать замсекретаря генсовета. ""мы рассчитываем, чё по итог это форума мы суметь сформировать предложения, которые, с весь очевидностью, быть реализовываться москве и московский области, но тоже мы рассчитываем, чё череда предложение быть с интерес воспринять и другой регионах"", — добавить железняк. "
8,"сми: число тел, улучить на место схода оползня в кнр, возрасти 69"," число тело погибших, найти место схода оползня в град шэньчжэнь ради зюйд китая, возрасти перед 69, передает ради вторник  с ссылка ради спасателей. ранее сообщалось об обнаружении 58 тело погибший результат происшествие. по весть агентства, еще восемь половой по-прежнему числятся пропасть без вести.  тоже сообщается, чё на момент больница оставаться шесть раненый. оползень сойти в промышленный парка град шэньчжэнь 20 декабрь 2015 год.  ранее указывалось, чё масштабный сход оползня быть вызвать скопление грязь и полицейский на незаконный помойка.  по слово местный жителей, новый два год череда с индустриальный парк сваливался рыхлый земля и строительный мусор.  поздний министерство земельных и природный ресурс кнр сообщить свой официальный аккаунт в социальный сеть weibo (китайский аналог twitter), чё комиссия госсовета от расследованию происшествие установила причина случиться — нарушение правило безопасности на производстве, а не геологический беда. "
9,ради москве пройти панихида в день мозг оперной певицы образцовой," в память исключительный певицы елены образцовой 12 январь ради новодевичьем кладбище быть отслужена панихида, декларировать риа новость фонд образцовой. начать богослужения 12. 00. ""12 январь — сильно грустный ради нас день — исполняться год, не сделаться с нами елены васильевны, — сказать риа новость директор фонд наталья игнатенко.  — и мы пригласили папа михаила из храм христа спасителя, который быть с нами весь прощальные день — на отпевание елены васильевны, служил на 9 и 40 день.  и в свет память он отслужит панихида ее могиле"". слово игнатенко, внутрь настоящий день на новодевичьем собраться родные, близкие друзья, коллега и ученик образцовой.  приехать помянуть елену васильевну ее сестра ирина и зинаида. 12 январь от канал ""культура"" быть транслироваться один оперный бал елены образцовой, на котором состояться конечный выход на сцена великий певицы современность. ""в день мозг по старому стило — это быть 25 января, мы проводить ""оперный класс"" ради честь елены образцовой в большой зало московский консерватории, — сказать игнатенко.  — это дань благодарный мозг великий певице и педагог от ее друзей, партнеров, ученик и лауреат конкурса образцовой"". в программа концерт — музыка четыре столетие происшествие оперы — по глюк перед берстайна.  в число исполнителей: выдающийся ас народный артист ссср маквала касрашвили и зураб соткилава, народный артистка россии хибла герзмава, а студент московский консерватории, лауреат вокальный конкурсов образцовой и артист молодёжный оперной программа большой театр. концерт пройти сопровождении московский камерный оркестр musica viva александра рудина при участие хор оперного театр московский консерватория.  за дирижерским пультом в настоящий вечер — василий валитов. "
